Id,SalePrice
2735,166019.31058807627
2736,151475.97266281032
2737,125923.38439152068
2738,168581.6003744908
2739,199728.85575209893
2740,155158.23607388264
2741,147874.70618256278
2742,188650.01132045564
2743,163599.83283618523
2744,175144.81833909487
2745,178186.5567837133
2746,131801.47375078296
2747,169470.8249675447
2748,136699.05657166976
2749,146967.3917190517
2750,129941.92853194811
2751,125060.24429721416
2752,226647.09007361162
2753,158433.44950656063
2754,228969.329882058
2755,162877.46254406718
2756,75421.25797151809
2757,83665.12767465466
2758,86991.9326917686
2759,171590.3945837535
2760,162719.0759881035
2761,181177.53476636988
2762,184967.15588458386
2763,215029.8250186148
2764,181844.59381270563
2765,267733.45291167224
2766,129636.71377202078
2767,90004.1092896113
2768,146000.48454607837
2769,138982.34713449056
2770,179594.97989962986
2771,122381.52734258684
2772,148404.3478162251
2773,170096.11423877662
2774,155425.71501942282
2775,152743.57340994803
2776,166928.33716841714
2777,182477.94476764652
2778,153002.30672640863
2779,150166.7892551473
2780,144068.06707790584
2781,115245.49926369358
2782,98080.74681225636
2783,96512.03628578465
2784,137382.35626557996
2785,152295.17379261032
2786,62589.648641132815
2787,149017.8166362324
2788,78498.97145769879
2789,215944.14734371498
2790,116897.3800274637
2791,134803.80524162037
2792,78248.88315486975
2793,173877.1129637956
2794,92122.22980993634
2795,133555.9561677622
2796,113736.11685896144
2797,221426.5016149163
2798,126561.9533803049
2799,129745.15214334102
2800,101139.16250082347
2801,143115.96446588266
2802,159401.2089941613
2803,204315.27700751895
2804,151759.72924191432
2805,132369.18543872784
2806,117229.56006649222
2807,176924.9434150034
2808,188207.38194503784
2809,143932.14545396133
2810,159965.55388455445
2811,180493.8101887218
2812,163271.0371855705
2813,190325.55881287414
2814,191974.4556249215
2815,117746.46122767715
2816,223694.35600483796
2817,156313.86541087754
2818,130719.22239599132
2819,187070.04735221827
2820,137497.89042997625
2821,147088.44680368598
2822,199747.01792800802
2823,273197.91432581155
2824,198518.11093518513
2825,148226.12159636134
2826,130966.54067939008
2827,169838.7846445886
2828,262972.6883925862
2829,202081.78585961476
2830,226115.2017627448
2831,191235.63276724276
2832,213815.77128033544
2833,239174.3141929125
2834,208071.2596631579
2835,211538.83482013256
2836,197396.6567360561
2837,181524.30219753517
2838,145962.66184136298
2839,191922.22403538958
2840,204266.29277508135
2841,205820.5694351765
2842,228667.20265859397
2843,159249.4535446393
2844,209799.03874786632
2845,123206.10466010557
2846,206591.69273871958
2847,206562.72821370317
2848,236212.52175422542
2849,210013.5329896654
2850,274808.39283289236
2851,235125.61759748159
2852,270172.7963955633
2853,235159.21244610287
2854,154957.8590283736
2855,203633.12057858703
2856,203774.5433822344
2857,197835.33503144016
2858,200857.4447490545
2859,129873.12791417491
2860,141504.6484114797
2861,167176.0982400874
2862,203039.54385749015
2863,137052.64272374308
2864,226795.89644838887
2865,160497.7891043776
2866,203598.3840221193
2867,99329.719073223
2868,161457.1639871797
2869,132654.6330267081
2870,143258.8274322761
2871,110193.01859707982
2872,43099.83015473994
2873,112833.1851032259
2874,151369.25449781152
2875,157590.6426343903
2876,203692.19938913477
2877,158412.82825637993
2878,181332.811330647
2879,164085.89496121154
2880,135120.02682816534
2881,177806.02791807806
2882,155903.66489398037
2883,224836.84329573496
2884,201697.04301337406
2885,180202.06214371996
2886,185518.5955324631
2887,125116.5589431905
2888,187849.60830425113
2889,75499.50621851122
2890,86734.99638470147
2891,168388.19995744416
2892,56627.19823640509
2893,126954.70826219261
2894,64193.70663248998
2895,240071.90168737373
2896,234696.84695555558
2897,212137.97075201038
2898,192367.11307704964
2899,217447.0475098036
2900,169760.12114110574
2901,195130.03046595314
2902,186297.34143709656
2903,259005.36410768938
2904,276443.0000850707
2905,68118.04861968696
2906,221578.59188948348
2907,148354.84819851595
2908,149893.4077094879
2909,184070.30249553226
2910,82778.2108372976
2911,108010.27632150581
2912,162950.2223639845
2913,108734.49769737515
2914,96284.15926479074
2915,96284.15926479074
2916,107899.58269588838
2917,199933.04944557705
2918,119608.72309124544
2919,245846.55892116
